1	0	-0.972529	-0.227276	-0.0490816	-0.0108857	-0.00241585	-0.000414392	-0.000101689	-2.42261e-05	-4.32725e-06	1.01687e-07	7.92831e-07	8.56314e-07	7.59881e-07	7.18021e-07	5.84709e-07	5.12565e-07	4.60094e-07	3.82843e-07	3.31846e-07	2.5066e-07	2.45398e-07	1.88316e-07	1.79601e-07	1.2917e-07	1.52104e-07	1.09216e-07	1.03745e-07	1.07985e-07	4.11721e-08	5.96832e-08	6.2252e-08	4.4967e-08	4.33379e-08	1.87115e-08	3.2559e-08	1.41758e-08	2.94408e-08	4.5132e-08	6.45956e-09	3.61074e-08	3.77036e-09	-4.71908e-09	4.30558e-08	-3.00509e-09	-1.34524e-08	5.8373e-09	9.06263e-09	-1.38655e-08	3.61703e-08	4.42752e-08	8.41037e-09	-1.39902e-08	4.23686e-08	-9.52955e-09	2.02362e-08	-1.54733e-09	-1.74583e-08	-1.19936e-08	-1.09268e-08	9.59734e-09	-2.7039e-09	-1.71498e-08	-4.59995e-09	1.39418e-08	5.3027e-09	-3.80672e-10	-2.91429e-09	1.44509e-08	1.28054e-09	1.36016e-08	-1.62437e-08	-2.34213e-08	1.00734e-08	3.40628e-08	1.2546e-08	-3.13157e-08	1.13373e-08	-1.43248e-08	-1.10736e-08	-1.32804e-08	-2.66102e-08	5.09767e-09	-3.07237e-08	-3.07701e-08	1.39948e-08	7.43786e-09	3.06609e-08	2.31495e-08	-3.08992e-08	-3.66106e-08	2.60775e-08	1.42995e-09	-2.17296e-08	3.0405e-08	-1.72845e-08	-5.20721e-09	3.8378e-08	1.63826e-08	-7.58297e-09	1.56847e-08	
1	0	-0.979319	-0.194417	-0.0549322	-0.0106149	-0.00250348	-0.000539006	-0.000113999	-2.65016e-05	-8.20919e-06	-1.67105e-06	-3.37251e-07	-7.60409e-08	-1.41621e-08	-4.31901e-09	-8.27989e-10	-1.96267e-10	-3.40277e-11	-7.75101e-12	-1.49216e-12	7.06055e-14	2.89897e-13	2.99872e-13	2.83272e-13	2.36093e-13	2.07656e-13	1.61969e-13	1.49017e-13	1.18282e-13	1.01263e-13	9.25017e-14	8.23631e-14	5.98676e-14	6.77166e-14	4.76549e-14	4.1507e-14	3.94062e-14	2.4921e-14	3.59042e-14	3.0971e-14	1.80764e-14	1.7764e-14	2.23912e-14	7.72561e-15	1.14337e-14	1.13807e-14	1.56176e-14	4.86138e-15	1.222e-14	1.23758e-14	6.24212e-15	6.75364e-15	1.48575e-15	7.22023e-15	1.14757e-15	1.71045e-15	-3.358e-15	7.33223e-16	-1.37777e-15	-4.00332e-15	-4.21155e-15	2.54985e-15	-5.69466e-15	9.14075e-15	3.49271e-15	2.79203e-15	-5.47515e-15	-9.21304e-15	1.69958e-14	-5.07584e-15	-1.47194e-15	-4.25054e-15	-3.41293e-16	3.87307e-15	-2.27159e-16	-3.43942e-15	2.09692e-15	-1.29961e-14	-8.17785e-15	7.33628e-15	-7.33473e-15	-8.72007e-15	-4.27537e-15	-3.69456e-16	-2.97693e-15	2.02087e-15	-1.07238e-15	-1.08455e-14	-2.98386e-15	7.15242e-15	2.36862e-15	7.99808e-15	-5.14396e-15	5.90463e-15	9.48108e-16	-4.631e-15	6.73575e-16	5.14253e-15	-5.34033e-15	3.48974e-15	1.9856e-15	
1	0	-0.984095	-0.16673	-0.059906	-0.0125757	-0.00329143	-0.000517371	-0.000125564	-2.22435e-05	-5.8993e-06	-1.82014e-06	-2.81034e-07	-6.20617e-08	-1.60436e-08	-4.09943e-09	-6.72801e-10	-1.80444e-10	-3.34559e-11	-8.18997e-12	-2.01851e-12	-5.1518e-13	-9.58411e-14	-2.54915e-14	-5.80144e-15	-1.26205e-15	-2.52944e-16	-5.57464e-17	-1.20336e-17	-2.05829e-18	-5.72178e-19	1.52266e-20	8.95156e-20	9.3509e-20	8.65984e-20	7.55024e-20	6.37591e-20	5.56943e-20	4.85852e-20	4.01436e-20	3.77107e-20	3.07361e-20	2.31895e-20	2.31313e-20	1.87332e-20	1.54444e-20	1.52857e-20	1.12274e-20	1.20076e-20	8.26558e-21	7.69281e-21	5.81477e-21	4.16282e-21	5.71993e-21	1.82748e-21	9.7887e-22	3.57942e-21	4.42716e-21	3.73432e-21	-2.71661e-21	3.21725e-21	9.25674e-22	-2.07467e-21	2.24151e-21	4.32177e-22	-8.63475e-22	1.195e-21	6.60336e-21	1.79031e-21	4.59648e-22	3.15011e-22	-2.51577e-21	-4.37642e-21	1.24281e-21	-1.53354e-22	1.18364e-21	-1.92199e-21	-2.0763e-21	-2.34202e-23	-1.53038e-21	5.32255e-21	5.42407e-22	5.57235e-21	7.72909e-22	7.79535e-22	-2.18897e-21	-5.7425e-23	3.21543e-22	2.25033e-21	2.16333e-21	2.48384e-21	2.75363e-21	-2.43362e-21	-2.37423e-21	1.14198e-21	3.2221e-21	7.51813e-22	1.04765e-21	6.41403e-23	1.22106e-21	1.86106e-22	2.15171e-21	
1	0	-0.956159	-0.288836	-0.0470404	-0.0107041	-0.00227189	-0.000517315	-0.000157417	-4.20397e-05	-5.28347e-06	-1.43968e-06	-3.42115e-07	-8.87533e-08	-1.41873e-08	-3.59739e-09	-7.48394e-10	-1.75964e-10	-5.13843e-11	-7.74131e-12	-1.64868e-12	-3.9516e-13	-9.05361e-14	-2.22772e-14	-4.17931e-15	-9.92583e-16	-2.43734e-16	-4.71367e-17	-1.23223e-17	-2.35603e-18	-7.07623e-19	-1.28082e-19	-2.60462e-20	-6.56617e-21	-1.14966e-21	-3.91666e-22	-7.72148e-23	-1.73486e-23	-3.2969e-24	-6.52101e-25	-1.34179e-25	9.33405e-27	2.57197e-26	2.8905e-26	2.59552e-26	2.24395e-26	1.8732e-26	1.68922e-26	1.32169e-26	1.11234e-26	1.0519e-26	9.70099e-27	7.65056e-27	7.57114e-27	6.15658e-27	5.27798e-27	4.66215e-27	4.44056e-27	2.78508e-27	2.70443e-27	1.42961e-27	1.80384e-27	6.47898e-28	1.90776e-27	1.09691e-27	1.02959e-27	1.26783e-27	4.86259e-28	1.02e-27	1.17164e-27	-8.27532e-28	-4.70174e-28	-1.5403e-28	9.33122e-28	-1.09336e-27	8.10492e-29	-1.00946e-27	3.20867e-28	7.00787e-29	4.94318e-28	5.23989e-28	-2.97473e-28	-5.94826e-28	-1.19078e-28	-6.59153e-28	1.88907e-28	-8.49091e-29	-1.84793e-28	-8.88614e-28	-1.28482e-28	1.37524e-27	2.97769e-28	-7.29772e-28	-2.8118e-28	-1.42122e-28	-1.17337e-27	-2.53917e-28	5.44582e-28	-6.29215e-30	3.4956e-28	3.82319e-28	-7.41259e-28	
1	0	-0.969482	-0.239646	-0.0508077	-0.00931484	-0.00255766	-0.000583793	-9.90331e-05	-2.7478e-05	-6.44707e-06	-1.31377e-06	-3.0091e-07	-5.48825e-08	-1.54673e-08	-3.88186e-09	-6.21559e-10	-1.77278e-10	-3.68763e-11	-9.71638e-12	-1.88012e-12	-3.52291e-13	-1.02241e-13	-2.61476e-14	-4.50204e-15	-1.18309e-15	-2.54684e-16	-6.34249e-17	-1.46225e-17	-2.78436e-18	-5.80509e-19	-1.4716e-19	-2.78096e-20	-6.26042e-21	-1.77247e-21	-3.92702e-22	-9.00193e-23	-1.31034e-23	-4.68477e-24	-6.84679e-25	-1.89808e-25	-4.73001e-26	-8.40208e-27	-1.9861e-27	-5.32214e-28	-1.08056e-28	-1.93437e-29	-3.89344e-30	-9.43898e-31	-2.3012e-31	-3.34055e-32	2.87523e-33	7.82355e-33	8.2731e-33	7.59948e-33	6.77334e-33	5.72224e-33	4.93909e-33	4.53097e-33	3.88205e-33	2.96515e-33	2.762e-33	2.72114e-33	1.99051e-33	1.55433e-33	1.46527e-33	1.37033e-33	1.39353e-33	8.64799e-34	9.28241e-34	9.12917e-34	6.48499e-34	5.90863e-34	4.97972e-34	-3.53311e-35	2.15023e-34	8.86659e-34	5.35993e-34	6.00101e-34	8.95762e-35	-3.15882e-35	4.03696e-35	3.36363e-34	5.60648e-35	-5.09536e-35	-1.31833e-34	-3.10491e-35	-1.82088e-34	-1.09954e-34	-1.13539e-34	4.28659e-34	4.69031e-34	5.17441e-35	3.20773e-34	3.98073e-34	-1.14274e-34	-1.69541e-34	4.2145e-34	-1.85424e-34	1.66687e-34	-1.3368e-34	2.33329e-34	
1	0	-0.994119	-0.106823	-0.0175769	-0.00252295	-0.000294713	-5.31526e-05	-6.34561e-06	-9.10109e-07	-6.12935e-08	-6.34296e-11	9.43206e-09	9.16716e-09	7.39852e-09	6.35974e-09	4.81832e-09	4.20561e-09	3.51682e-09	3.10806e-09	2.38827e-09	1.79359e-09	1.20055e-09	1.24392e-09	5.73208e-10	9.28124e-10	8.40936e-10	3.02799e-10	7.08064e-10	3.13764e-10	1.02458e-10	2.42232e-10	4.20936e-10	6.75247e-11	1.90137e-10	1.48676e-10	-5.12896e-11	-6.28205e-11	5.12183e-11	5.17818e-10	3.63677e-11	1.00594e-10	8.83244e-11	-3.14381e-10	5.75855e-10	-3.84168e-10	-1.9876e-10	-1.51707e-10	1.31762e-10	2.68269e-10	-1.41193e-10	2.42514e-11	9.21831e-11	2.21738e-10	-2.34028e-10	-1.10251e-11	-1.24435e-10	7.87372e-11	-7.33729e-11	4.15324e-12	1.41315e-10	1.4836e-10	-2.79022e-10	1.86384e-10	-6.54199e-11	3.38115e-10	2.05426e-10	-1.11874e-10	8.93723e-11	1.8459e-10	6.207e-11	4.17294e-10	1.97324e-11	-2.75839e-10	1.76831e-10	1.54682e-10	-1.17218e-10	1.47314e-10	2.23075e-10	4.25826e-11	-1.0791e-10	3.40052e-11	-2.13786e-10	1.80555e-10	1.35068e-10	-1.2251e-10	3.51716e-10	2.61359e-10	-3.22927e-10	-1.23701e-10	2.06234e-10	3.22262e-11	1.2314e-10	-1.21677e-10	-2.97725e-10	1.28998e-10	1.28266e-11	-2.64719e-10	1.81619e-10	-1.36962e-10	6.27973e-12	1.42423e-10	
1	0	-0.987751	-0.154911	-0.0184947	-0.00305532	-0.000274457	-4.05916e-05	-5.39686e-06	-6.33119e-07	-1.60455e-07	-2.01028e-08	-1.92383e-09	-3.45049e-10	-3.69389e-11	-4.20693e-12	-6.72061e-13	-6.44133e-14	-1.23927e-14	-1.38701e-15	-1.39998e-16	-5.61572e-18	2.21429e-17	2.07995e-17	1.70955e-17	1.36768e-17	1.17804e-17	9.54666e-18	7.5908e-18	6.03131e-18	5.91224e-18	3.74391e-18	4.14716e-18	2.31219e-18	2.5127e-18	1.0238e-18	1.3935e-18	2.16769e-18	1.72993e-18	1.67924e-18	6.12247e-19	2.24292e-19	5.15615e-19	9.22266e-19	5.13424e-19	9.14478e-19	4.28546e-19	6.05402e-19	1.95683e-19	3.9225e-19	-1.09682e-19	-1.89342e-20	-1.75607e-19	4.18213e-19	1.7537e-19	-8.13185e-19	4.62619e-21	1.55515e-19	-1.73936e-20	1.90761e-19	4.33444e-19	1.75791e-19	-1.03586e-18	8.17086e-19	-3.16012e-19	-1.89323e-19	-4.61443e-19	8.60991e-19	1.07248e-19	-6.87235e-19	5.5627e-20	2.61014e-19	-4.65149e-20	2.10864e-19	-6.58408e-21	1.56708e-20	-4.3701e-20	6.1599e-19	-7.95193e-19	-7.94366e-20	7.1107e-19	-2.76187e-19	-3.73565e-19	4.45322e-19	-7.08874e-19	1.22345e-19	-2.15388e-19	-2.02622e-19	-1.71811e-19	4.78123e-19	-4.2474e-19	-3.57966e-19	-8.13267e-19	-2.7574e-19	-1.4584e-19	2.04091e-19	1.07688e-19	-4.25892e-19	2.76835e-19	-7.30486e-20	7.10129e-19	4.00044e-19	
1	0	-0.99697	-0.0751741	-0.0198574	-0.00242106	-0.00030833	-3.02334e-05	-5.3161e-06	-5.45815e-07	-1.1392e-07	-8.79394e-09	-1.7258e-09	-2.5364e-10	-2.72055e-11	-3.4733e-12	-3.55582e-13	-1.04251e-13	-1.32675e-14	-1.43572e-15	-1.80371e-16	-2.39199e-17	-4.0989e-18	-5.13074e-19	-6.78735e-20	-1.12731e-20	-1.26771e-21	-1.3071e-22	-2.82246e-23	-2.95749e-24	-2.57991e-25	-6.45663e-27	3.74767e-26	3.60436e-26	2.95727e-26	2.53453e-26	1.98766e-26	1.75831e-26	1.40156e-26	1.12929e-26	8.49984e-27	8.22061e-27	4.77744e-27	5.34983e-27	4.41951e-27	2.94433e-27	1.8449e-27	1.474e-27	1.69376e-27	6.28979e-28	2.19625e-27	1.74009e-27	1.19882e-27	-5.63405e-28	1.21176e-27	1.21969e-28	1.37546e-27	-3.00342e-28	1.56367e-29	1.14418e-27	-4.79535e-28	3.75259e-28	2.22904e-27	-9.78664e-28	9.43268e-28	-2.87097e-28	7.09135e-29	-3.57704e-28	1.72248e-27	-6.32362e-29	-1.04848e-28	-1.12459e-27	-9.21137e-28	8.15431e-28	-1.57151e-27	-2.74829e-28	5.50082e-29	7.33961e-28	6.83032e-28	-9.64576e-28	-1.16898e-28	-1.27814e-28	-6.22699e-28	-2.82493e-29	2.51312e-28	-1.22946e-27	-5.45068e-28	-4.70804e-28	2.97857e-28	6.16992e-28	1.07933e-27	4.3269e-28	1.11061e-27	-1.85317e-27	-5.11761e-28	-3.02102e-28	4.6608e-28	2.47136e-28	6.71383e-28	5.18934e-28	3.10865e-28	8.46616e-28	
1	0	-0.987708	-0.154362	-0.024365	-0.00330643	-0.000365617	-5.84574e-05	-6.43512e-06	-1.44617e-06	-1.18785e-07	-2.05012e-08	-1.65255e-09	-3.09813e-10	-5.34316e-11	-6.7201e-12	-8.68549e-13	-1.14377e-13	-1.19309e-14	-2.16923e-15	-2.41259e-16	-3.73258e-17	-3.02593e-18	-7.22328e-19	-6.70223e-20	-1.52598e-20	-1.7737e-21	-1.79494e-22	-2.83888e-23	-4.52368e-24	-5.44399e-25	-1.04665e-25	-7.34708e-27	-1.60128e-27	-1.39427e-28	-2.77069e-29	-4.02623e-30	-4.68467e-31	-5.37735e-32	-1.10265e-32	-1.00997e-33	4.67612e-35	1.061e-34	1.00532e-34	9.07972e-35	7.50195e-35	6.01059e-35	4.93228e-35	4.07372e-35	3.07774e-35	2.42481e-35	2.21596e-35	1.59516e-35	1.35858e-35	1.01084e-35	7.7321e-36	6.75144e-36	2.42327e-36	6.09601e-36	8.26827e-36	7.07982e-36	5.61643e-36	-3.01312e-37	-8.34697e-37	3.08556e-36	-1.65735e-36	2.4934e-36	-2.11707e-36	-2.63688e-36	-1.1574e-37	-6.35661e-37	5.31792e-36	-1.55345e-36	3.03631e-36	-1.93246e-36	7.01871e-37	2.20617e-36	2.01847e-37	2.23112e-36	-2.27647e-36	-3.72628e-36	-1.5157e-36	2.44089e-36	-2.78184e-36	-2.57456e-36	3.63949e-37	-3.6594e-36	-7.67498e-37	7.75053e-37	1.70459e-37	1.07232e-36	-4.53656e-36	5.17394e-36	-2.80463e-36	-3.09037e-36	2.13013e-36	1.18752e-36	-2.08733e-37	1.83036e-36	5.09993e-37	-6.34591e-37	-5.54281e-38	
1	0	-0.977499	-0.208452	-0.0320999	-0.00347852	-0.000777452	-7.2185e-05	-1.26421e-05	-1.18989e-06	-1.53892e-07	-2.33691e-08	-3.19455e-09	-4.37213e-10	-5.55291e-11	-7.44435e-12	-8.91e-13	-1.69558e-13	-3.07951e-14	-2.46258e-15	-3.70794e-16	-4.86643e-17	-6.74719e-18	-7.06594e-19	-1.81371e-19	-1.93586e-20	-1.79028e-21	-4.88875e-22	-4.11824e-23	-5.68396e-24	-5.80497e-25	-1.17649e-25	-1.26634e-26	-1.16599e-27	-2.00131e-28	-2.73318e-29	-5.52642e-30	-3.88218e-31	-9.47904e-32	-1.14301e-32	-9.89643e-34	-1.81764e-34	-1.8172e-35	-3.1371e-36	-4.3647e-37	-8.45181e-38	-4.67303e-39	-7.36369e-40	-1.30496e-40	-2.16587e-41	-2.27757e-42	-4.52175e-44	2.8726e-43	2.69731e-43	2.1746e-43	1.95655e-43	1.55526e-43	1.30861e-43	9.68427e-44	7.7719e-44	6.44469e-44	5.22071e-44	5.16111e-44	4.8815e-44	1.63284e-44	2.16023e-44	9.21438e-45	1.26659e-44	1.39349e-44	1.83367e-44	7.8302e-45	1.99218e-45	3.52627e-45	8.02828e-45	-4.79574e-46	-4.71123e-45	4.50292e-45	-7.25803e-45	7.68813e-45	3.90974e-46	-3.92671e-45	2.54235e-45	-7.39051e-45	-5.82689e-45	4.0609e-45	-4.86969e-45	-4.89997e-45	1.29148e-44	2.72745e-45	-1.3373e-46	-1.42008e-45	-1.54613e-44	7.42662e-45	-2.9563e-45	5.96603e-45	2.50556e-45	-4.4878e-45	7.36667e-46	3.92649e-45	-6.70358e-45	2.3793e-45	-3.61738e-45	
1	0	-0.997387	-0.0717767	-0.00815379	-0.0003545	-3.14731e-05	-3.59067e-06	-2.64608e-07	-2.15907e-08	-2.19783e-09	5.48531e-11	8.62263e-11	7.79254e-11	5.96122e-11	4.12933e-11	3.80786e-11	2.78455e-11	2.273e-11	1.54015e-11	1.62158e-11	1.06195e-11	7.35003e-12	7.94352e-12	4.42278e-12	2.12821e-12	2.57497e-12	3.59761e-12	-2.06045e-13	3.67417e-12	8.14004e-13	2.21625e-12	2.52779e-13	-8.90942e-13	-5.6071e-13	1.38662e-12	6.21442e-13	4.95145e-13	-2.182e-12	2.24973e-12	2.77966e-12	1.39863e-12	5.40735e-13	1.35524e-12	-3.15529e-12	-5.98218e-13	9.39358e-13	2.49199e-13	-7.1275e-13	-1.03273e-12	-2.66133e-12	-9.02176e-13	-2.90553e-12	-8.89742e-13	3.07549e-12	2.79032e-13	3.31607e-12	-1.61379e-12	-2.68268e-13	6.57926e-13	1.27718e-12	1.25977e-12	3.05915e-12	2.40179e-12	1.56238e-12	2.60904e-13	-2.58065e-12	-2.34825e-12	-6.02217e-13	3.60914e-12	-2.48452e-12	-2.2648e-12	-4.35366e-13	4.56581e-12	-2.33388e-12	-5.53365e-15	-5.29413e-13	7.73508e-13	-7.33264e-13	1.80754e-13	-7.44711e-13	-1.44285e-12	2.06747e-12	9.23131e-14	2.301e-12	1.19137e-12	-1.54316e-12	3.11436e-12	-2.12717e-13	4.36284e-14	4.92957e-13	-2.04268e-12	-3.44201e-12	-2.15539e-12	-1.20306e-12	2.43521e-12	3.20502e-12	-7.53448e-14	-3.00916e-12	-1.12999e-12	-5.96424e-13	1.83022e-12	
1	0	-0.998664	-0.0514686	-0.00455682	-0.000324438	-1.95542e-05	-3.28742e-06	-1.4944e-07	-1.66541e-08	-7.94245e-10	-1.30162e-10	-6.90971e-12	-7.40537e-13	-7.45201e-14	-5.15326e-15	-3.78432e-16	-3.63268e-17	-2.12031e-18	-2.00088e-19	-2.17513e-20	1.72418e-22	1.09126e-21	9.57108e-22	7.54192e-22	5.82305e-22	4.88539e-22	3.57367e-22	3.29042e-22	2.1561e-22	2.16216e-22	9.80506e-23	9.9797e-23	9.39419e-23	7.5784e-23	3.49953e-23	8.3759e-23	2.62418e-23	8.01856e-24	1.9846e-23	-2.807e-23	-3.0457e-23	-5.93661e-24	-1.05798e-23	-1.47038e-23	1.73972e-24	1.80366e-23	-4.43188e-23	-1.48055e-23	3.38562e-23	-3.42845e-23	-1.46473e-23	-2.71478e-23	5.0884e-25	2.08722e-23	5.16711e-24	-3.33631e-23	1.37077e-24	-3.61049e-23	2.3405e-23	4.46963e-23	-7.32526e-24	-3.47647e-24	-2.19811e-23	-4.70796e-23	-1.97789e-24	-3.8097e-23	-2.32943e-23	-2.48897e-23	5.11182e-24	5.45935e-24	1.08049e-24	-1.12457e-25	2.54443e-23	5.53705e-24	1.18844e-23	-1.11891e-23	3.66781e-24	3.13772e-23	2.32686e-23	-2.74162e-23	-2.93851e-23	4.63894e-23	-6.13904e-25	-3.31512e-24	1.97782e-23	6.30959e-24	-2.94829e-24	-3.45178e-23	1.91917e-23	-3.91059e-23	9.20248e-24	-5.89994e-24	1.06713e-23	3.01797e-23	2.46301e-23	-1.16456e-23	-2.86605e-23	-1.12213e-23	-7.43171e-24	-2.40083e-23	2.75156e-23	
1	0	-0.996549	-0.0828997	-0.00410235	-0.000475957	-2.23373e-05	-2.82269e-06	-2.5976e-07	-2.15941e-08	-2.20859e-09	-1.5681e-10	-1.30293e-11	-1.00071e-12	-7.80182e-14	-1.14965e-14	-5.59665e-16	-5.19627e-17	-4.54017e-18	-2.84361e-19	-1.88882e-20	-3.00062e-21	-1.43144e-22	-1.18369e-23	-1.06852e-24	-1.0613e-25	-5.69742e-27	-7.43705e-28	-6.38621e-29	-6.11691e-30	-2.74008e-31	8.66577e-33	1.98499e-32	1.67021e-32	1.41263e-32	9.60122e-33	8.54034e-33	6.21885e-33	4.87578e-33	3.51632e-33	2.50532e-33	2.15873e-33	1.91531e-33	1.68578e-33	8.26974e-34	9.58312e-34	5.39104e-34	6.00941e-34	6.13114e-35	2.94329e-34	1.09295e-34	3.61184e-34	-5.15208e-34	7.02647e-34	-2.97678e-34	-5.27514e-34	-5.80042e-34	7.30229e-34	3.87517e-34	-7.85522e-35	-3.04254e-34	-1.37087e-34	2.76476e-34	2.01774e-34	-2.2958e-34	-6.79338e-34	1.29593e-34	5.07353e-34	8.30192e-35	4.01312e-34	-3.14545e-34	-2.07629e-34	-2.21433e-34	-3.4837e-34	-3.28652e-34	1.3606e-34	1.13844e-34	-3.52973e-34	-3.98101e-34	4.68297e-34	-1.48538e-34	2.01304e-34	4.97103e-34	1.99873e-34	2.43759e-34	1.66981e-34	5.67056e-34	2.0597e-34	-3.54865e-34	1.43844e-34	-6.51749e-34	7.42049e-34	-3.73589e-34	-3.06134e-34	6.15525e-35	3.30498e-34	3.02632e-34	1.20024e-34	-1.14149e-33	3.63671e-35	3.29981e-34	-5.21752e-35	
1	0	-0.996412	-0.0843517	-0.00684944	-0.000421891	-3.38417e-05	-3.38744e-06	-3.2454e-07	-2.07224e-08	-1.5111e-09	-9.85384e-11	-1.27194e-11	-1.29018e-12	-4.25837e-14	-4.7676e-15	-5.87146e-16	-5.54876e-17	-3.35579e-18	-3.07762e-19	-3.35351e-20	-1.60565e-21	-1.41835e-22	-1.92597e-23	-1.16111e-24	-7.85484e-26	-7.00391e-27	-6.3863e-28	-8.22415e-29	-3.98637e-30	-2.78499e-31	-2.84834e-32	-1.90217e-33	-2.11656e-34	-1.77093e-35	-1.73461e-36	-1.30778e-37	-7.43068e-39	-7.76436e-40	-7.19561e-41	-3.30354e-42	-6.47945e-44	2.82622e-43	2.3725e-43	1.9532e-43	1.35339e-43	1.26063e-43	8.85221e-44	6.43015e-44	4.35545e-44	4.04963e-44	3.71612e-44	2.51155e-44	2.15634e-44	1.74278e-44	1.33008e-44	1.04535e-44	4.51472e-45	3.58404e-45	-1.28571e-45	1.17766e-44	3.0941e-46	1.26917e-44	1.2703e-44	-4.26145e-45	-6.21822e-45	3.59703e-45	4.38543e-45	-1.54132e-46	5.52829e-45	2.54393e-45	2.59097e-45	-3.19847e-45	-7.20543e-45	-9.09096e-46	-6.12385e-46	1.05857e-45	2.72768e-45	2.55715e-46	-1.52275e-45	1.18607e-45	2.73832e-45	-8.08642e-45	6.34537e-46	-9.77374e-45	2.78604e-45	-3.09881e-45	-9.09641e-46	3.00556e-45	1.15479e-45	2.69866e-45	-6.99718e-45	4.41473e-45	-7.49172e-45	7.37175e-46	3.83163e-45	-3.89822e-45	4.90793e-46	1.20319e-44	-6.39624e-46	-5.04001e-45	7.57077e-45	
1	0	-0.995925	-0.089829	-0.00803538	-0.000437449	-3.93499e-05	-3.82293e-06	-3.61126e-07	-2.51748e-08	-1.44437e-09	-1.62876e-10	-1.09091e-11	-1.24612e-12	-6.06525e-14	-7.49528e-15	-4.60586e-16	-1.01204e-16	-6.46927e-18	-3.57071e-19	-2.54303e-20	-1.57975e-21	-1.40971e-22	-1.31395e-23	-1.01336e-24	-1.00838e-25	-7.41169e-27	-6.48144e-28	-7.53746e-29	-7.27234e-30	-2.8556e-31	-4.65342e-32	-2.19145e-33	-1.60072e-34	-1.32826e-35	-1.7515e-36	-1.26115e-37	-1.19015e-38	-7.05829e-40	-8.75354e-41	-5.6176e-42	-4.46098e-43	-3.88151e-44	-3.81652e-45	-4.10698e-46	-3.9133e-47	-1.31206e-48	-8.17301e-50	-8.0931e-51	-7.72915e-52	-7.42923e-53	-4.36879e-55	3.91759e-54	3.3905e-54	2.76462e-54	2.14643e-54	1.78861e-54	1.29133e-54	1.01093e-54	7.20109e-55	7.05625e-55	4.62068e-55	2.82014e-55	3.06355e-55	1.2974e-55	1.20769e-55	1.41105e-55	1.02969e-56	1.21182e-55	1.4778e-55	5.13345e-56	-1.83796e-57	-9.03131e-56	2.02579e-55	-3.48994e-56	-2.29835e-56	-2.71707e-56	2.04215e-55	2.09177e-56	-5.07719e-56	1.35886e-55	3.09353e-56	1.32387e-55	5.53659e-56	1.00189e-55	3.08498e-56	8.84193e-56	-9.05e-56	-9.69573e-56	-2.44754e-56	5.92187e-57	-7.98958e-56	-4.49037e-56	8.12165e-57	-9.1639e-57	-1.13115e-56	-3.99798e-56	3.74631e-56	-3.72826e-56	-2.08525e-55	3.53311e-56	1.36576e-56	
1	0	-0.998374	-0.0569091	-0.00331849	-0.000101447	-3.41388e-06	-3.47785e-07	-1.85615e-08	-8.39522e-10	-1.90914e-11	7.43943e-13	1.32508e-12	1.02329e-12	8.7819e-13	5.23086e-13	3.92645e-13	3.38145e-13	2.42694e-13	1.74318e-13	9.72157e-14	7.46215e-14	7.61726e-14	7.3472e-14	-5.95272e-15	3.13628e-14	-1.66888e-14	-9.40741e-15	1.72937e-14	3.52125e-14	-1.17917e-14	-2.87157e-14	2.19017e-15	1.79284e-14	1.86106e-15	-3.59944e-14	1.5556e-14	2.34605e-15	6.98805e-15	-6.84903e-14	-1.36618e-14	4.30026e-14	2.73996e-16	-2.8216e-14	2.75943e-14	-1.22226e-14	7.48271e-15	-1.17859e-14	-3.25798e-14	-2.52135e-14	3.29369e-14	-1.25681e-14	4.12791e-14	-1.95895e-14	7.55804e-15	1.0705e-14	2.27222e-14	-4.50595e-15	-1.0941e-14	-1.8128e-14	3.22753e-14	-1.23838e-15	-1.29409e-14	-3.06859e-14	-4.08371e-14	-1.39075e-14	-2.04772e-14	-9.71791e-15	-1.98099e-14	-5.37205e-14	3.43169e-14	3.22769e-15	-4.77054e-14	6.20233e-14	7.80601e-15	1.26805e-14	5.28589e-15	2.92714e-15	2.03543e-14	2.21237e-14	1.75515e-14	1.65132e-14	2.63394e-14	1.78313e-14	1.20267e-14	1.65444e-14	1.01426e-14	9.68259e-15	2.86049e-14	-9.32123e-15	-9.93753e-15	-3.59618e-15	-3.08606e-14	1.17897e-15	-1.45709e-14	2.67001e-15	5.73113e-16	3.16566e-14	3.00276e-15	5.46227e-14	-1.38298e-14	3.53035e-14	
