1	0	-0.974853	-0.2192	-0.0381842	-0.0123043	-0.00201651	-0.000545456	-0.000128925	-2.79291e-05	-4.11507e-06	-3.27736e-08	7.81387e-07	8.21953e-07	7.91215e-07	6.83001e-07	5.79115e-07	4.89731e-07	4.1859e-07	3.3342e-07	3.06553e-07	2.84389e-07	2.17534e-07	2.07285e-07	1.78696e-07	1.59793e-07	1.51519e-07	1.07354e-07	1.11075e-07	6.16217e-08	6.03444e-08	8.62575e-08	5.36345e-08	4.45634e-08	4.80992e-08	3.62261e-08	8.58838e-09	3.55763e-08	1.65636e-08	1.36851e-08	1.79723e-08	2.96978e-08	3.44742e-08	9.07694e-09	1.11871e-08	3.31409e-08	2.83127e-08	1.46567e-08	-1.96042e-08	-1.80117e-08	3.2668e-08	4.3004e-08	2.16628e-08	2.35196e-08	-3.14695e-09	2.3275e-08	2.49935e-08	-5.47078e-08	-4.42724e-09	1.58347e-08	-3.18873e-09	1.31782e-08	2.11788e-09	-2.1958e-08	2.9884e-08	-2.18825e-09	-3.80488e-09	-1.85264e-08	-1.64848e-08	6.44272e-09	-2.35719e-08	-1.37098e-08	-1.57539e-08	1.44013e-08	-2.48262e-08	6.32509e-09	2.38877e-09	2.27032e-08	-4.90785e-09	3.5619e-10	-7.86753e-09	-2.38678e-09	-2.10959e-08	1.84413e-09	-1.60378e-08	3.28837e-08	1.15983e-08	4.19331e-08	-3.45433e-10	1.71705e-08	-1.75556e-08	2.74234e-09	1.64116e-08	-1.31743e-08	2.87094e-08	4.58989e-09	-4.65488e-09	1.73443e-08	9.45063e-09	-9.52825e-09	2.41129e-08	2.81476e-09	
1	0	-0.959815	-0.273083	-0.063182	-0.0134682	-0.00253771	-0.000681987	-0.000101203	-2.99865e-05	-6.40929e-06	-1.55559e-06	-3.46145e-07	-6.84076e-08	-1.69133e-08	-3.69436e-09	-7.84399e-10	-1.63245e-10	-3.19719e-11	-9.64837e-12	-2.08169e-12	6.36295e-14	2.75071e-13	3.10016e-13	2.86256e-13	2.35565e-13	2.07829e-13	1.88169e-13	1.66524e-13	1.48231e-13	1.23928e-13	9.44235e-14	9.00376e-14	7.19255e-14	5.32878e-14	4.75558e-14	6.61425e-14	3.33083e-14	2.28609e-14	2.04901e-14	3.53973e-14	2.64458e-14	2.93607e-14	1.51595e-14	1.79358e-14	1.43264e-14	9.85199e-15	9.22183e-15	-9.75891e-15	1.28549e-14	5.53261e-15	-4.60633e-15	-7.69494e-15	8.39373e-15	-3.20962e-16	-1.19737e-15	2.39396e-14	-1.26202e-14	5.29709e-15	5.29865e-15	3.86807e-15	2.02109e-15	5.01815e-15	1.02288e-14	-2.64119e-15	-9.88037e-15	1.22741e-14	1.8156e-15	1.44535e-15	-9.97169e-15	2.53078e-15	-8.8494e-15	-6.30201e-15	-8.7596e-16	2.58509e-15	-7.07585e-15	2.11334e-16	-5.57911e-15	5.64296e-16	3.42593e-15	-2.17612e-15	-7.02978e-16	4.07715e-15	1.07428e-14	-8.26308e-15	3.67255e-15	-6.71329e-15	-5.73098e-15	5.90203e-15	5.48803e-15	8.41178e-15	-6.29505e-15	-3.81145e-15	-2.28161e-15	-7.94666e-16	-5.16001e-15	-2.58112e-15	-5.68121e-15	-1.75469e-15	6.38668e-15	-3.97059e-15	2.04626e-15	
1	0	-0.964951	-0.257045	-0.0518703	-0.0099551	-0.00269696	-0.000684026	-0.000164061	-2.864e-05	-8.39603e-06	-1.2134e-06	-3.48957e-07	-6.96154e-08	-1.59113e-08	-3.83979e-09	-6.35434e-10	-1.48647e-10	-3.59652e-11	-1.27016e-11	-1.87481e-12	-5.07054e-13	-1.18239e-13	-2.17675e-14	-4.09259e-15	-1.09168e-15	-2.21172e-16	-6.05513e-17	-1.33751e-17	-2.9968e-18	-5.37505e-19	-3.4734e-20	8.77586e-20	9.95753e-20	9.09521e-20	7.59715e-20	6.54331e-20	6.69611e-20	5.16032e-20	4.5676e-20	3.95902e-20	3.10902e-20	2.73388e-20	2.27254e-20	2.27749e-20	1.7626e-20	1.69791e-20	1.12032e-20	9.35996e-21	7.52428e-21	1.94512e-21	5.70965e-21	4.42021e-21	3.82585e-21	6.43412e-22	3.00997e-21	3.78958e-21	5.49401e-21	-3.51779e-21	9.9968e-22	1.77674e-22	1.29342e-21	3.73095e-21	-5.25354e-23	7.66964e-22	2.02563e-21	-3.65445e-22	-3.62956e-21	1.84464e-21	2.57044e-21	5.25975e-22	2.2056e-21	4.60018e-22	-6.70185e-22	-1.18834e-21	2.07011e-21	1.81265e-21	8.10326e-22	-1.55064e-21	2.49253e-21	-2.13117e-21	1.57473e-21	-1.01662e-21	3.17368e-21	9.54906e-22	-1.50683e-21	1.54634e-21	-7.49457e-22	-1.6999e-21	2.2462e-21	-1.54333e-21	7.37695e-22	-2.21531e-21	6.46255e-22	-2.08004e-21	-2.9345e-22	-2.1842e-21	1.26887e-21	-1.15087e-21	9.69322e-22	-2.62367e-21	-4.56091e-22	
1	0	-0.976951	-0.210051	-0.0362442	-0.0112903	-0.00200183	-0.00059095	-0.000108657	-1.90502e-05	-7.52404e-06	-9.68857e-07	-2.33799e-07	-7.52306e-08	-1.42143e-08	-3.13516e-09	-8.38923e-10	-1.55732e-10	-2.7363e-11	-8.36355e-12	-1.69489e-12	-3.42046e-13	-1.00689e-13	-2.2534e-14	-3.9187e-15	-1.20797e-15	-2.10214e-16	-5.35494e-17	-1.39558e-17	-2.40113e-18	-4.83551e-19	-1.17318e-19	-2.50759e-20	-5.72862e-21	-1.27177e-21	-2.52236e-22	-5.97446e-23	-1.39817e-23	-2.59327e-24	-7.41214e-25	-1.2725e-25	-1.3055e-27	2.37169e-26	2.51997e-26	2.3559e-26	1.92673e-26	1.78639e-26	1.46598e-26	1.29577e-26	1.06318e-26	9.23372e-27	8.47596e-27	7.1229e-27	5.86406e-27	5.08595e-27	4.53666e-27	3.63266e-27	3.35434e-27	2.47004e-27	2.39943e-27	1.14756e-27	3.37284e-27	1.6861e-27	2.40278e-27	1.18565e-27	8.61131e-28	1.06762e-27	1.52655e-27	7.82717e-28	3.70521e-29	1.87541e-28	-2.33346e-28	-3.38514e-29	-1.52582e-28	1.0807e-27	-4.21919e-28	9.14353e-28	3.63478e-28	6.35539e-28	-4.07272e-28	7.49258e-28	1.1407e-28	4.46685e-28	5.42568e-28	-8.14252e-28	-8.74266e-28	-7.58166e-29	-2.32067e-28	1.24192e-28	1.09763e-27	-9.30772e-28	6.39148e-28	-1.62891e-28	9.21498e-29	1.00031e-27	5.85813e-28	-2.61435e-28	-8.82166e-28	-5.69839e-28	-1.72213e-28	-7.98805e-28	-3.74807e-28	
1	0	-0.979316	-0.196655	-0.0470218	-0.00709053	-0.00249811	-0.000642854	-0.000133187	-2.58681e-05	-7.21005e-06	-1.36071e-06	-2.89219e-07	-7.45785e-08	-1.5938e-08	-2.78346e-09	-7.3968e-10	-1.55731e-10	-3.4544e-11	-1.09842e-11	-1.7975e-12	-3.96745e-13	-7.21199e-14	-2.19896e-14	-5.14422e-15	-1.00345e-15	-3.04057e-16	-5.74863e-17	-1.21011e-17	-2.66856e-18	-5.98094e-19	-1.39943e-19	-3.27845e-20	-5.29932e-21	-9.99515e-22	-3.29483e-22	-6.05736e-23	-1.60157e-23	-4.35492e-24	-7.04668e-25	-1.38984e-25	-4.10362e-26	-9.9743e-27	-2.33302e-27	-3.94792e-28	-9.09464e-29	-2.33401e-29	-6.2014e-30	-1.00258e-30	-1.93298e-31	-3.30317e-32	-1.22308e-33	7.65601e-33	7.98369e-33	7.37728e-33	6.25655e-33	5.48063e-33	4.93133e-33	4.02726e-33	3.62555e-33	2.83545e-33	2.63119e-33	1.90319e-33	1.86227e-33	1.41504e-33	1.38793e-33	1.39881e-33	1.10918e-33	7.44095e-34	7.98418e-34	6.72077e-34	7.1033e-34	4.06719e-34	6.38157e-34	3.88643e-34	4.54733e-34	3.42832e-34	1.39763e-34	3.12087e-34	5.57544e-34	3.42074e-34	3.77666e-34	2.80765e-34	1.22212e-34	-3.54395e-34	2.73934e-35	2.42178e-34	5.53906e-35	-1.97934e-34	-3.71961e-35	-3.04419e-34	4.78166e-35	-1.23907e-34	7.71181e-35	-2.42713e-36	-3.43698e-35	-7.34471e-35	-2.76856e-34	-2.62116e-34	-2.14734e-34	3.27652e-35	1.42699e-34	
1	0	-0.983501	-0.178236	-0.030814	-0.00297518	-0.000583529	-8.41529e-05	-8.50611e-06	-1.46695e-06	-1.05318e-07	-5.85056e-09	1.65119e-08	1.49941e-08	1.21794e-08	1.08329e-08	8.7327e-09	7.23817e-09	5.90284e-09	4.1829e-09	3.59463e-09	3.21105e-09	2.77381e-09	2.04318e-09	1.98146e-09	6.66746e-10	6.00086e-10	1.2308e-09	4.31575e-10	1.89595e-10	2.4126e-10	5.36968e-10	-2.33802e-10	6.19344e-11	5.88788e-10	7.0712e-10	2.47058e-10	5.27877e-10	7.93162e-10	4.80842e-10	-2.05778e-10	2.37326e-10	5.35059e-10	-2.34856e-10	1.07801e-10	-8.58141e-10	-8.69047e-11	-6.18156e-10	-5.65069e-11	2.07257e-10	-2.25455e-10	2.47473e-12	-2.6978e-10	2.27344e-10	-1.84799e-10	-4.71851e-10	7.12648e-10	-9.55948e-11	1.67422e-11	-3.85909e-10	-2.82521e-10	2.1802e-10	6.94282e-11	-6.97289e-11	-3.51062e-10	2.49206e-12	-6.28893e-10	-1.46702e-10	4.07059e-10	1.28968e-10	-1.06069e-10	2.92626e-11	-5.68495e-11	-2.59911e-10	-8.81913e-11	4.77984e-11	-5.19437e-10	-3.51326e-10	1.37928e-10	3.63345e-10	1.87851e-10	-1.59498e-10	3.07601e-10	2.01952e-10	1.59804e-10	-5.23296e-11	2.94876e-10	-5.90124e-10	3.19476e-10	-1.65182e-10	4.31437e-10	1.84365e-10	4.92333e-11	-5.0976e-11	1.68177e-10	-5.27027e-11	3.33274e-10	5.33064e-10	2.10993e-10	-2.65835e-10	-3.07758e-11	-2.52674e-10	
1	0	-0.954441	-0.297386	-0.0244075	-0.00275689	-0.000511185	-4.45351e-05	-6.2507e-06	-6.87039e-07	-1.18141e-07	-1.38202e-08	-3.18605e-09	-2.76026e-10	-4.44434e-11	-4.48439e-12	-5.76865e-13	-1.26947e-13	-1.46641e-14	-1.32805e-15	-2.11507e-16	9.73627e-20	2.54814e-17	2.27607e-17	2.03092e-17	1.6518e-17	1.35259e-17	9.60734e-18	9.20083e-18	7.67763e-18	5.91975e-18	5.37506e-18	3.6196e-18	4.14711e-18	2.77732e-18	2.13694e-18	2.46576e-18	2.22148e-18	1.71734e-18	1.59662e-19	7.77461e-19	4.44819e-19	5.31468e-19	7.66187e-19	1.42398e-18	7.46525e-19	3.3351e-20	6.73101e-19	5.60513e-19	4.29009e-19	1.48174e-19	-8.69299e-19	-2.87771e-20	1.23715e-19	5.28178e-19	-3.52113e-19	5.84782e-19	-3.51292e-19	3.20681e-20	-2.31434e-20	-3.97329e-19	8.9899e-19	1.49614e-20	7.40058e-19	1.96733e-19	5.31734e-19	-1.15252e-18	-2.61749e-20	-4.22739e-20	5.17173e-19	-9.92408e-22	2.4906e-19	-3.64711e-19	-4.15989e-19	7.05397e-19	5.24331e-20	-2.58402e-19	-7.14759e-20	1.00873e-18	2.03661e-19	3.2301e-19	5.17807e-20	-1.6038e-19	8.64133e-19	8.83831e-19	5.01902e-19	-2.22486e-19	-7.03978e-19	4.24218e-20	1.07144e-19	6.64692e-19	-2.92761e-19	-1.33142e-19	4.49209e-19	8.94897e-20	-4.90663e-19	4.95684e-19	-2.05056e-19	3.7299e-19	9.18466e-19	-2.80489e-19	-3.79422e-19	
1	0	-0.989296	-0.144733	-0.0184651	-0.00226438	-0.000231464	-2.87386e-05	-5.64157e-06	-5.46541e-07	-8.06485e-08	-1.56244e-08	-1.89386e-09	-1.98076e-10	-4.33676e-11	-5.79149e-12	-6.90523e-13	-8.47649e-14	-8.73782e-15	-1.83372e-15	-2.01391e-16	-2.19761e-17	-3.37906e-18	-5.01951e-19	-6.89521e-20	-1.0086e-20	-1.40617e-21	-2.02415e-22	-2.34345e-23	-3.62037e-24	-2.14395e-25	-1.10591e-26	3.46875e-26	3.51979e-26	2.84966e-26	2.32106e-26	1.83477e-26	1.65864e-26	1.33256e-26	9.61358e-27	8.22168e-27	7.80791e-27	5.67052e-27	4.91797e-27	3.02449e-27	3.54976e-27	2.81278e-27	6.02465e-28	4.64593e-27	1.883e-27	1.63191e-27	1.08523e-27	1.00721e-27	-3.4184e-28	-1.51905e-28	-3.38874e-28	1.50756e-27	8.12377e-28	1.24109e-27	5.81426e-28	1.53234e-27	4.65522e-28	7.16418e-28	-2.34129e-28	1.50546e-28	3.12181e-28	-1.06457e-28	5.65857e-28	4.82666e-29	4.24794e-28	9.34897e-28	-6.32928e-28	-1.23506e-27	-1.10598e-27	-5.41582e-28	4.07812e-28	1.09568e-28	-4.65319e-28	-2.63632e-29	-1.68251e-27	2.47164e-28	3.98851e-28	-7.26515e-28	-9.84819e-29	-3.80319e-28	2.52105e-29	1.12812e-27	-4.76182e-28	-1.15002e-27	7.04159e-28	3.69506e-28	6.4597e-28	2.55287e-27	3.20456e-28	1.92796e-29	-7.76005e-28	-9.41014e-28	5.34548e-28	-3.61399e-28	-7.39738e-29	-1.75625e-28	-1.05379e-27	
1	0	-0.990464	-0.136523	-0.0184392	-0.00168112	-0.000375509	-4.59372e-05	-7.56292e-06	-1.09578e-06	-1.15045e-07	-1.32314e-08	-2.56327e-09	-3.10152e-10	-3.0224e-11	-4.30268e-12	-5.05421e-13	-1.08408e-13	-1.4448e-14	-1.59009e-15	-1.97977e-16	-2.55441e-17	-4.52335e-18	-5.10337e-19	-6.72808e-20	-1.12464e-20	-1.17052e-21	-1.8682e-22	-2.53862e-23	-5.46426e-24	-4.27628e-25	-7.64578e-26	-8.85278e-27	-1.23557e-27	-1.74472e-28	-2.25607e-29	-2.7135e-30	-4.02755e-31	-4.64624e-32	-6.08115e-33	-9.37854e-34	3.08914e-35	8.40042e-35	8.37865e-35	7.35032e-35	5.96074e-35	4.62913e-35	3.68679e-35	3.11995e-35	2.68418e-35	2.26903e-35	1.51461e-35	1.39893e-35	1.23803e-35	5.45588e-36	8.4758e-36	4.97205e-36	5.7767e-36	4.55104e-36	5.30894e-36	1.10157e-36	-1.03706e-36	1.83742e-36	-2.01132e-36	5.41871e-36	2.1379e-36	1.4993e-36	2.66351e-36	-1.21709e-36	-7.16228e-37	-1.91586e-36	2.33993e-37	2.9418e-36	2.0742e-36	-1.24382e-36	1.78411e-36	1.82797e-36	1.15015e-36	3.06826e-36	-4.37347e-37	-2.4204e-36	1.91583e-37	-2.0019e-37	-9.97037e-37	-1.36493e-36	3.53578e-36	-1.47467e-36	6.42749e-37	2.20254e-37	1.05801e-36	1.0472e-36	-2.50659e-36	4.46555e-37	1.78064e-36	3.0749e-37	-1.92169e-36	-1.26725e-36	-8.52941e-37	-1.39967e-36	-7.04635e-37	-1.84625e-36	-2.00918e-36	
1	0	-0.992936	-0.11787	-0.0134851	-0.00197489	-0.000158993	-2.73238e-05	-5.7207e-06	-5.56794e-07	-8.03229e-08	-1.1083e-08	-1.74004e-09	-2.21075e-10	-2.73983e-11	-4.4011e-12	-7.11248e-13	-6.69361e-14	-8.99337e-15	-1.2769e-15	-1.83486e-16	-2.52653e-17	-2.63778e-18	-4.36614e-19	-4.05516e-20	-8.87723e-21	-9.239e-22	-1.28285e-22	-2.19276e-23	-3.68167e-24	-4.0714e-25	-3.91474e-26	-6.96869e-27	-8.13354e-28	-1.21242e-28	-1.99075e-29	-1.54113e-30	-3.49367e-31	-5.34584e-32	-5.82375e-33	-6.64678e-34	-9.75951e-35	-1.25312e-35	-1.96798e-36	-2.0765e-37	-4.1436e-38	-3.76443e-39	-9.59538e-40	-1.03978e-40	-1.29489e-41	-1.16216e-42	-2.10332e-44	1.39267e-43	1.38047e-43	1.14718e-43	9.57896e-44	7.13631e-44	5.90658e-44	5.00129e-44	4.75187e-44	3.71122e-44	2.24844e-44	2.71487e-44	1.5588e-44	1.90002e-44	9.57178e-45	1.16513e-44	6.94133e-45	6.27298e-45	-4.09924e-46	2.81881e-45	5.19543e-47	-2.03228e-45	3.28664e-45	1.70809e-45	2.9032e-45	2.57441e-45	-6.78861e-46	9.31763e-48	5.85246e-45	-2.59816e-46	-1.28129e-45	-1.19825e-45	3.60587e-45	-5.37448e-46	-6.23955e-45	-4.28539e-45	7.90104e-46	-8.47796e-46	-5.42251e-46	-1.33546e-45	2.60675e-45	1.48557e-45	-5.35411e-45	-1.93419e-45	-6.71067e-46	-4.96187e-45	4.91308e-45	-6.95971e-46	3.42401e-45	2.69434e-45	-4.97767e-45	
1	0	-0.99298	-0.118175	-0.00505971	-0.000764176	-3.85759e-05	-2.74266e-06	-4.60121e-07	-1.73052e-08	-1.09512e-09	1.88155e-11	1.20762e-10	1.03576e-10	8.50368e-11	6.08707e-11	4.76406e-11	3.98128e-11	3.10859e-11	2.40541e-11	2.13302e-11	1.58597e-11	1.30547e-11	9.32615e-12	8.02539e-12	9.85701e-13	8.19944e-12	7.03151e-13	2.76234e-12	4.74689e-13	3.30746e-12	2.71833e-12	-2.47125e-12	-2.39561e-12	8.82752e-14	1.03187e-12	1.91474e-12	2.96999e-13	-1.60179e-12	-2.75733e-12	3.77451e-12	3.04171e-12	5.55552e-13	3.19724e-12	1.23715e-12	2.04954e-12	-2.2345e-12	-1.11733e-12	-1.7238e-12	1.13689e-12	-3.22875e-12	-1.25789e-12	-5.52728e-13	9.15171e-13	1.77606e-12	-7.44513e-13	-7.39935e-13	-2.44368e-13	1.78421e-13	-4.63883e-12	-5.58302e-12	-1.81745e-12	1.33977e-12	-9.17157e-14	-3.88204e-12	1.86051e-13	2.94188e-12	-4.7726e-12	-1.25262e-12	-4.18894e-12	-7.75693e-13	-1.78092e-12	2.91162e-15	9.81008e-14	-2.76661e-12	7.81608e-13	-6.86438e-13	2.23881e-12	-5.48121e-12	2.34583e-12	-4.4023e-13	1.25296e-13	-1.58289e-12	2.53091e-12	-4.62829e-12	-7.66379e-13	9.12406e-13	2.02488e-12	1.0592e-12	-3.35861e-13	-8.10966e-13	1.78575e-12	-2.69887e-12	-4.1168e-12	1.22027e-12	-2.01587e-12	2.47863e-12	-1.81135e-12	1.8477e-12	-2.70502e-13	-4.32772e-13	-1.41999e-12	
1	0	-0.988675	-0.149775	-0.00937785	-0.000627397	-7.3387e-05	-8.93249e-06	-4.00057e-07	-4.77154e-08	-3.91292e-09	-2.61147e-10	-2.24857e-11	-1.89273e-12	-2.88338e-13	-9.64259e-15	-9.29177e-16	-1.35251e-16	-8.44353e-18	-5.83758e-19	-3.97415e-20	-4.08335e-23	2.94061e-21	2.61257e-21	1.98979e-21	1.50752e-21	1.19059e-21	9.29071e-22	6.24003e-22	5.55709e-22	4.28752e-22	3.07513e-22	2.88087e-22	2.57233e-22	2.59362e-22	4.47905e-23	1.937e-22	1.48782e-22	1.1307e-22	1.11711e-22	3.24837e-23	1.27573e-22	-8.81281e-23	6.10536e-23	1.08289e-23	1.30095e-22	5.54133e-23	-5.08082e-23	3.32185e-23	-3.18951e-23	5.23063e-23	2.29704e-23	-2.17916e-23	1.70241e-23	-1.37767e-23	1.19176e-22	-1.42055e-22	1.68339e-23	-1.85525e-23	-4.15409e-23	-2.83548e-24	-3.71391e-23	-3.87169e-23	-2.04599e-23	1.6167e-23	2.6057e-23	-1.70724e-23	-3.73709e-24	5.07655e-23	2.22976e-23	-5.18363e-25	-1.59643e-23	3.21946e-23	-4.8417e-23	-9.00952e-23	-9.35142e-23	3.91567e-23	8.45156e-23	3.31071e-23	1.63798e-23	3.2226e-24	-2.138e-24	1.18414e-22	-1.00295e-22	5.49761e-23	-3.4375e-23	7.71619e-23	-3.82425e-23	1.07498e-22	-1.48151e-23	-7.07574e-23	4.16979e-23	-1.01821e-22	1.99599e-23	1.02441e-23	1.13208e-22	-7.007e-23	5.72816e-23	7.17976e-23	-8.11403e-23	3.9054e-23	8.57964e-23	
1	0	-0.993634	-0.112436	-0.00706526	-0.000554017	-6.73469e-05	-4.56282e-06	-2.62162e-07	-2.66531e-08	-2.66906e-09	-1.5313e-10	-1.485e-11	-1.36866e-12	-1.43033e-13	-8.04712e-15	-6.67017e-16	-6.06168e-17	-6.83708e-18	-2.78654e-19	-3.12824e-20	-2.88526e-21	-2.25428e-22	-1.96424e-23	-1.49961e-24	-1.13769e-25	-9.47735e-27	-6.5448e-28	-7.27883e-29	-5.82885e-30	-3.57689e-31	-4.47384e-33	2.51753e-32	2.21846e-32	1.74339e-32	1.28871e-32	9.53768e-33	7.77742e-33	5.9439e-33	5.34817e-33	2.99864e-33	2.09001e-33	1.93672e-33	1.42375e-33	6.9693e-34	1.39355e-33	1.19503e-33	4.47255e-34	8.59897e-34	4.83028e-34	6.96851e-34	-2.3055e-34	-4.18352e-34	3.47414e-34	1.49613e-34	-2.45289e-34	-7.0954e-34	-8.61559e-34	-4.4028e-34	6.21768e-34	1.38064e-33	-8.95834e-34	-1.90548e-34	5.32153e-34	5.91581e-35	8.46322e-34	2.89811e-34	-5.69913e-35	-7.98656e-34	-3.7337e-34	-6.48243e-34	-5.79977e-34	5.34969e-34	-1.3539e-33	-3.11222e-35	3.88212e-34	-4.35191e-34	3.77608e-34	2.39777e-34	-1.83603e-34	3.05327e-34	-2.24426e-34	3.12303e-34	1.76196e-35	-7.61516e-34	-1.0288e-33	-1.15134e-33	-5.07943e-34	2.26796e-34	-2.94835e-34	5.73645e-34	-7.3636e-34	-9.87554e-35	6.5428e-35	7.17331e-34	5.53396e-34	4.1966e-35	4.54327e-34	-3.11468e-34	3.18751e-35	-5.93186e-34	-2.66703e-34	
1	0	-0.996971	-0.0773662	-0.00790664	-0.000408334	-3.3976e-05	-3.06468e-06	-3.17425e-07	-2.31478e-08	-1.96446e-09	-1.58316e-10	-1.92318e-11	-1.1046e-12	-1.09115e-13	-3.63353e-15	-6.11555e-16	-5.5354e-17	-3.60537e-18	-4.22297e-19	-2.61807e-20	-2.81261e-21	-1.96858e-22	-1.50728e-23	-9.83129e-25	-1.16047e-25	-7.72103e-27	-7.60741e-28	-8.76658e-29	-5.0901e-30	-4.4803e-31	-3.86703e-32	-2.92736e-33	-2.38316e-34	-2.37124e-35	-1.09957e-36	-1.13843e-37	-8.85189e-39	-6.36297e-40	-1.01008e-40	-5.83912e-42	-1.23523e-43	3.15218e-43	2.73683e-43	2.28626e-43	1.75632e-43	1.36197e-43	1.12904e-43	7.45831e-44	6.51879e-44	4.67327e-44	3.41135e-44	2.7156e-44	2.81074e-44	1.96535e-44	1.06073e-44	5.71833e-45	1.2414e-44	7.95162e-45	6.88759e-45	-1.28072e-44	1.17603e-45	6.04825e-45	-8.18282e-45	-6.57742e-45	7.64332e-45	2.60803e-45	-1.44723e-45	6.23262e-45	3.93325e-46	-4.10454e-45	1.48701e-44	-1.81874e-45	-7.21164e-45	5.13191e-45	-7.75457e-45	6.62146e-45	3.62169e-45	-7.29536e-45	-1.05534e-44	-8.30752e-45	-3.11995e-45	3.68066e-45	-8.08505e-45	9.05855e-46	-3.9153e-45	8.80622e-45	-5.22497e-46	-2.07502e-45	3.07254e-46	-4.56749e-45	1.29959e-44	1.08179e-45	-1.16148e-44	1.69791e-45	7.55724e-45	5.46887e-45	-1.67463e-45	-2.49088e-45	-9.44278e-45	-6.01341e-45	2.97124e-45	
1	0	-0.998471	-0.0550365	-0.00510271	-0.000350324	-3.58037e-05	-2.55103e-06	-2.35773e-07	-2.30412e-08	-1.28116e-09	-1.3723e-10	-5.78216e-12	-8.81256e-13	-4.23081e-14	-5.84745e-15	-4.17936e-16	-3.62732e-17	-2.21112e-18	-1.71634e-19	-1.91579e-20	-1.32976e-21	-1.1845e-22	-9.59052e-24	-1.0088e-24	-8.94792e-26	-4.56077e-27	-5.58889e-28	-4.14872e-29	-3.77892e-30	-3.62646e-31	-1.9418e-32	-1.43677e-33	-1.753e-34	-1.25261e-35	-7.79873e-37	-7.83295e-38	-7.50382e-39	-4.7677e-40	-4.76718e-41	-2.43482e-42	-4.51368e-43	-2.89477e-44	-1.19019e-45	-1.83376e-46	-1.08343e-47	-1.0759e-48	-9.55976e-50	-7.42088e-51	-5.75515e-52	-5.07489e-53	4.13903e-55	2.81363e-54	2.25163e-54	1.9909e-54	1.36718e-54	1.23601e-54	9.57045e-55	6.36638e-55	5.90869e-55	4.36046e-55	4.39713e-55	1.11775e-55	2.35567e-55	6.56004e-56	9.13119e-56	1.49067e-55	1.79102e-56	2.95993e-56	1.07858e-55	-2.78459e-56	-3.1271e-56	1.29363e-55	3.11199e-56	1.77174e-57	8.8005e-57	-3.74499e-56	-4.56691e-56	1.83021e-56	-1.20493e-55	-2.41404e-56	-9.97626e-56	-1.30975e-56	2.10085e-56	-1.04383e-55	7.31394e-56	3.994e-56	1.19977e-55	2.04493e-56	-6.0061e-56	-6.8829e-57	-2.1188e-56	-1.60299e-55	-4.26848e-56	-1.74018e-56	-7.9407e-56	-3.48657e-56	-8.59204e-56	-8.07322e-56	1.18777e-56	-7.19881e-57	1.212e-56	
1	0	-0.999027	-0.0439471	-0.0035711	-0.000109657	-4.245e-06	-2.79955e-07	-1.06687e-08	-5.97693e-10	-4.59427e-11	-1.75634e-12	1.2282e-12	9.56683e-13	7.32069e-13	5.60763e-13	4.21801e-13	3.02862e-13	2.37974e-13	1.44081e-13	1.27455e-13	6.59106e-14	6.92777e-14	2.56846e-14	2.83802e-14	-1.82436e-14	2.57988e-14	-3.41622e-15	-1.47901e-14	3.35263e-15	4.22842e-14	-2.93365e-14	2.37169e-14	4.16967e-15	-2.05869e-14	-1.39369e-16	1.49882e-14	-2.81092e-14	2.59946e-15	-1.65687e-14	2.38506e-14	-4.69953e-15	2.02344e-14	-1.54786e-14	-2.19662e-14	2.11173e-14	1.09306e-14	2.97843e-14	-3.82607e-14	-3.37669e-14	1.96567e-15	-2.01966e-14	-2.78237e-15	1.39919e-14	3.41375e-14	6.98479e-15	8.09407e-16	1.2895e-14	1.7393e-14	1.98363e-14	3.08049e-14	-4.87105e-14	-1.31683e-14	-1.25747e-14	-2.11319e-14	-1.90322e-14	-3.42391e-14	3.86279e-14	-2.7716e-14	-1.30842e-15	3.85831e-14	-6.48381e-15	-2.13247e-14	-2.28699e-14	-2.49847e-14	-1.18662e-14	-2.79855e-14	8.50562e-15	-2.38405e-14	5.82669e-14	5.74628e-15	-1.96877e-14	1.82122e-14	3.72088e-16	-3.47485e-14	-9.47158e-15	9.88562e-15	-1.58064e-14	-2.5234e-14	-9.96995e-15	1.03553e-14	-4.01045e-14	1.81579e-14	3.72231e-14	9.5571e-15	1.98638e-14	-3.12286e-14	-5.22493e-14	2.08241e-14	2.41266e-14	9.95906e-15	-2.62062e-14	
